run_id,item_id,repeat_index,selected_option,probability_1,probability_2,probability_3,probability_4,probability_5,reported_confidence,status,provider,model_requested,model_returned,prompt_mode,settings_json,timestamp_utc,latency_ms,input_tokens,output_tokens,http_status,attempt_count,api_request_id,prompt_sha256,request_payload_sha256,error_message,raw_response_json
evaluation_step_200,J000565,1,3,0,0,0.99,0.01,0,0.99,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:10Z,349.06,501,52,200,1,decision_d08766dd055131b264b5c34eb0a08667,be9b4d17c19d44cd8b75c1531925d47659c6fa301240bbe66e20bebc621da662,365c57f087ca5f3580d525e3d9d8e837565b5fb044fef903d64e93ea3d1a6ce8,,"{""id"": ""decision_d08766dd055131b264b5c34eb0a08667"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""confidence"": 0.99, ""probabilities"": {""2"": 0.0, ""1"": 0.0, ""5"": 0.0, ""4"": 0.01, ""3"": 0.99}}}, ""usage"": {""input_tokens"": 501, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_200,J001927,1,5,0.22,0.27,0.03,0.18,0.3,0.14,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:10Z,333.97,556,52,200,1,,082bcc99e56a406e61990ba02366b58cc0201d434716cd1d8b1fb2045b72dbaf,309f21848816839d87a6d05fee6517241e6d15bf9ed9eb9a0d4744177f7dac2f,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""confidence"": 0.14, ""probabilities"": {""2"": 0.27, ""4"": 0.18, ""3"": 0.03, ""5"": 0.3, ""1"": 0.22}}}, ""usage"": {""input_tokens"": 556, ""output_tokens"": 52}}"
evaluation_step_200,J000445,1,2,0.09,0.89,0,0.01,0.01,0.86,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:11Z,279.96,622,52,200,1,gen-dec-1790095451-SYhMhsqDtExnQ7HKEOT0,5e903f97cf6d30028d612a9a8e7821a1f326c59f1871487e8efc0b8a9ec70e83,fefc0605725f22c653dd666c72950d9ba0a4e3fadb85159ed563c6b8ef800093,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""probabilities"": {""1"": 0.09, ""2"": 0.89, ""3"": 0, ""4"": 0.01, ""5"": 0.01}, ""confidence"": 0.86}}, ""usage"": {""input_tokens"": 622, ""output_tokens"": 52, ""cost"": 2.6124e-05}, ""id"": ""gen-dec-1790095451-SYhMhsqDtExnQ7HKEOT0"", ""provider"": ""TypeSafe""}"
evaluation_step_200,J000513,1,2,0,1,0,0,0,1,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:10Z,415.53,502,52,200,1,decision_92437d980af7d76907235ffaf93702bd,d4ff417f66aa8dd9f244b724ba44eb39d7cc96ef8dc29b77bac65ef65ae07398,37f9523e5886e24fa094d02811d8286515c197d800219558e6f9210dca62c2e2,,"{""id"": ""decision_92437d980af7d76907235ffaf93702bd"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""confidence"": 1.0, ""probabilities"": {""4"": 0.0, ""1"": 0.0, ""3"": 0.0, ""5"": 0.0, ""2"": 1.0}}}, ""usage"": {""input_tokens"": 502, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_200,J002388,1,4,0,0.02,0.01,0.92,0.05,0.89,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:11Z,348.79,601,52,200,1,gen-dec-1790095451-Ss33iaiwWKr2MO9vXrbZ,37083f5b7624b07859bdaf5c7fa068f9e5de0da640571889da7ff26da28f5d0d,124ca02262d049ee42fd2b223eddc28f93c39cfa75f7c335b54b4bf3f2033752,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""probabilities"": {""1"": 0, ""2"": 0.02, ""3"": 0.01, ""4"": 0.92, ""5"": 0.05}, ""confidence"": 0.89}}, ""usage"": {""input_tokens"": 601, ""output_tokens"": 52, ""cost"": 2.5242e-05}, ""id"": ""gen-dec-1790095451-Ss33iaiwWKr2MO9vXrbZ"", ""provider"": ""TypeSafe""}"
evaluation_step_200,J001892,1,2,0,0.93,0.02,0.01,0.03,0.91,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:10Z,920.96,538,52,200,1,,ac76284f0def68ec66d9367139dfca3c219ed4fe6557303059767839397cf058,2aab0492d8ad7dfcc7597ff4d162781c08bbdf5bc76a0bb3c2ea04d610eb6a8b,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""confidence"": 0.91, ""probabilities"": {""3"": 0.02, ""1"": 0.0, ""2"": 0.93, ""5"": 0.03, ""4"": 0.01}}}, ""usage"": {""input_tokens"": 538, ""output_tokens"": 52}}"
evaluation_step_200,J001970,1,3,0,0,1,0,0,1,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:11Z,349.99,499,52,200,1,,7ac96fac186a4042c3f61fcf36ec499906e4a5e7b872cf060202242bd1e25833,f1de52f83a1354926e7f98790dec4cf1ad133b497ec95cb1d628b872069ce40f,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""confidence"": 1.0, ""probabilities"": {""4"": 0.0, ""3"": 1.0, ""2"": 0.0, ""5"": 0.0, ""1"": 0.0}}}, ""usage"": {""input_tokens"": 499, ""output_tokens"": 52}}"
evaluation_step_200,J002844,1,1,1,0,0,0,0,0.99,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:11Z,640.89,580,52,200,1,,7ebc999365377a04d82e02b0d08ab7c3ab4da731fe00cd8efc15244af84f35ec,1738ec797029eb306e3eb413ea1c66403d4e2857e7040627e5c55cef3bcd64b7,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""confidence"": 0.99, ""probabilities"": {""2"": 0.0, ""4"": 0.0, ""3"": 0.0, ""5"": 0.0, ""1"": 1.0}}}, ""usage"": {""input_tokens"": 580, ""output_tokens"": 52}}"
evaluation_step_200,J000815,1,4,0.01,0.13,0.01,0.43,0.42,0.29,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:11Z,221.46,459,52,200,1,gen-dec-1790095451-D4woieHvKm28pySL5tio,5951442177a94297c915266aad0fa34390fff0448e5b6d1919e2a4276abd52fc,6e9a5997381fbd7f3ae4ac36317303d83e71090049bfda1455aefc13f62d317b,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""probabilities"": {""1"": 0.01, ""2"": 0.13, ""3"": 0.01, ""4"": 0.43, ""5"": 0.42}, ""confidence"": 0.29}}, ""usage"": {""input_tokens"": 459, ""output_tokens"": 52, ""cost"": 1.9278e-05}, ""id"": ""gen-dec-1790095451-D4woieHvKm28pySL5tio"", ""provider"": ""TypeSafe""}"
evaluation_step_200,J001855,1,2,0.01,0.98,0,0.01,0,0.98,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:11Z,257.62,570,52,200,1,gen-dec-1790095451-2q74uH1oxjWMSgoL6wbw,3ef8935afc9eff5ba0f0f035d3ed3924deaac04961cbfe914622b64df46754eb,4d46dbdd9358c0fba5e6004c40f67ad01a0b8dec56266d779ac4526a0f7073fd,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""probabilities"": {""1"": 0.01, ""2"": 0.98, ""3"": 0, ""4"": 0.01, ""5"": 0}, ""confidence"": 0.98}}, ""usage"": {""input_tokens"": 570, ""output_tokens"": 52, ""cost"": 2.394e-05}, ""id"": ""gen-dec-1790095451-2q74uH1oxjWMSgoL6wbw"", ""provider"": ""TypeSafe""}"
evaluation_step_200,J001979,1,3,0.01,0.03,0.92,0.02,0.02,0.89,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:11Z,379.41,555,52,200,1,,85a8a6d56c17100ae4364e255887def9a422788acaad499908de7d966a4bb938,c322a56e9ce4a5a1fcd7683053df98b2385af665086f8bde6ffdda96f8abfedc,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""confidence"": 0.89, ""probabilities"": {""2"": 0.03, ""1"": 0.01, ""5"": 0.02, ""4"": 0.02, ""3"": 0.92}}}, ""usage"": {""input_tokens"": 555, ""output_tokens"": 52}}"
evaluation_step_200,J002148,1,2,0.06,0.74,0.01,0.11,0.08,0.68,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:11Z,378.62,616,52,200,1,decision_46824a206077f34eced248f0712f827c,7cb6593a968aa14cf737a7f7f22d6a954321cabef09d9e643a0cef0d6947d20b,8ec8d5f83bfd8a2b17242f38aa6ebd02a8e26d3b7967fc87bbacc2a60e022fa8,,"{""id"": ""decision_46824a206077f34eced248f0712f827c"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""confidence"": 0.68, ""probabilities"": {""5"": 0.08, ""1"": 0.06, ""4"": 0.11, ""2"": 0.74, ""3"": 0.01}}}, ""usage"": {""input_tokens"": 616, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_200,J001578,1,3,0.04,0.02,0.76,0.16,0.02,0.69,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:11Z,332.45,500,52,200,1,,3482b9ae3bb109a68b15755303e6798ec2f2650cb34752b3208bd212786ae92f,517d9444e2d2693f559162610a6e2aba4e44d2b9d3d21c9fbb30a38ae9281627,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""confidence"": 0.69, ""probabilities"": {""2"": 0.02, ""1"": 0.04, ""3"": 0.76, ""5"": 0.02, ""4"": 0.16}}}, ""usage"": {""input_tokens"": 500, ""output_tokens"": 52}}"
evaluation_step_200,J001110,1,1,0.63,0.15,0.04,0.13,0.05,0.53,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:11Z,913.56,534,52,200,1,decision_c4ca0963ff03245339e2eabac42b460b,107b061abfb5080a91eeb48479c228a69b04e9b811f0528a5693c684b7478779,d8c4362bdd4cc9afb60260dcf35c7bf5cfa5ffc94ece515e1dd9b2763a213fec,,"{""id"": ""decision_c4ca0963ff03245339e2eabac42b460b"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""confidence"": 0.53, ""probabilities"": {""3"": 0.04, ""2"": 0.15, ""5"": 0.05, ""1"": 0.63, ""4"": 0.13}}}, ""usage"": {""input_tokens"": 534, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_200,J000090,1,3,0,0,1,0,0,1,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:11Z,1242.96,491,52,200,1,decision_5942d87c7bcfd0a2f2962d0eb0b33398,c1a906baf5eb250040a3c4bd1a96020ac44d0bab899ecb75b97a91de65f2dc0c,dd4c6a3afa41c6173ba4abcd6876fd315e6364671d5be8a460d0a0e91d52e53c,,"{""id"": ""decision_5942d87c7bcfd0a2f2962d0eb0b33398"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""confidence"": 1.0, ""probabilities"": {""2"": 0.0, ""4"": 0.0, ""1"": 0.0, ""3"": 1.0, ""5"": 0.0}}}, ""usage"": {""input_tokens"": 491, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_200,J002794,1,2,0.01,0.66,0.31,0.02,0,0.56,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:12Z,275.88,577,52,200,1,decision_9446ef6462909c13c62aea0a399e0bad,08efc862520047682ad96193e51d93f9feeef59fb4abc0ad23acdf5df233615d,184f1205cc9c4e860581a1409a9e5d704d700d87089380d2192012bddd8423b4,,"{""id"": ""decision_9446ef6462909c13c62aea0a399e0bad"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""confidence"": 0.56, ""probabilities"": {""3"": 0.31, ""1"": 0.01, ""5"": 0.0, ""2"": 0.66, ""4"": 0.02}}}, ""usage"": {""input_tokens"": 577, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_200,J001869,1,4,0,0,0.01,0.98,0.01,0.97,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:11Z,507.80,515,52,200,1,decision_623982b73a275eca59fa51288de3adaa,1205ce6aa459838eea3b67a99a78262878d5325aac5a470168ab9d252a5335ea,4fdd7bb3afb68e35ccd047391a6fe2ca95a461b34922c63cc54106ca1bd697a9,,"{""id"": ""decision_623982b73a275eca59fa51288de3adaa"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""confidence"": 0.97, ""probabilities"": {""5"": 0.01, ""2"": 0.0, ""3"": 0.01, ""1"": 0.0, ""4"": 0.98}}}, ""usage"": {""input_tokens"": 515, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_200,J001809,1,2,0,1,0,0,0,1,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:12Z,221.54,567,52,200,1,gen-dec-1790095452-azeDIyS0W38zAJiyNrfX,7b42938bbac4de10c18c519de680d34dd766f77bf6077d704f1e9e396a16ebce,b5be6f376ee8be3f9581b13182dbf3a00394359adac1e72053ec2a737bdf00e0,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""probabilities"": {""1"": 0, ""2"": 1, ""3"": 0, ""4"": 0, ""5"": 0}, ""confidence"": 1}}, ""usage"": {""input_tokens"": 567, ""output_tokens"": 52, ""cost"": 2.3814e-05}, ""id"": ""gen-dec-1790095452-azeDIyS0W38zAJiyNrfX"", ""provider"": ""TypeSafe""}"
evaluation_step_200,J002323,1,5,0,0,0,0,1,1,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:12Z,578.66,510,52,200,1,,58af130472cc1ff11b4a8bac9e783ea10e622b362c7f8f1e3319bdb61c3ffe11,7669f581584cc29fc97f744fe08a437943b530da6f162f33a83799c513071ec4,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""confidence"": 1.0, ""probabilities"": {""2"": 0.0, ""1"": 0.0, ""3"": 0.0, ""5"": 1.0, ""4"": 0.0}}}, ""usage"": {""input_tokens"": 510, ""output_tokens"": 52}}"
evaluation_step_200,J002771,1,5,0,0,0,0,1,0.99,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:12Z,204.91,563,52,200,1,gen-dec-1790095452-ZgDEYyTVgjVTWtecKDbq,8652fed1243c5859c91d847bef17bc18422d16294e6d158595c874af6a4b0978,fba4c001b265ae9972d6137b037de6df16df16d8b43cc677514b5cfecf529e7c,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""probabilities"": {""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 1}, ""confidence"": 0.99}}, ""usage"": {""input_tokens"": 563, ""output_tokens"": 52, ""cost"": 2.3646e-05}, ""id"": ""gen-dec-1790095452-ZgDEYyTVgjVTWtecKDbq"", ""provider"": ""TypeSafe""}"
evaluation_step_200,J001204,1,1,0.26,0.2,0.12,0.23,0.19,0.09,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:12Z,394.58,658,52,200,1,,d4f794d2cd3477d4f960407f0b13604fd48033fbc7b6b7cb919545942c4ea9fa,8319a37c63545383fb6da0cef5327c8236ae8949c1322d91c6b8da8b9b9926fc,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""confidence"": 0.09, ""probabilities"": {""1"": 0.26, ""5"": 0.19, ""2"": 0.2, ""3"": 0.12, ""4"": 0.23}}}, ""usage"": {""input_tokens"": 658, ""output_tokens"": 52}}"
evaluation_step_200,J001793,1,3,0.04,0.4,0.52,0.01,0.03,0.4,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:12Z,260.92,620,52,200,1,gen-dec-1790095452-8jh1SOYLqCjZm9bSYwxT,460d8b715dfd549812bc1198cd5364f561ba8d1fd765120ad20dc26125653e3a,c996037d80b90ac62542e2696c1dec7eac1f662ba7cb4923926ed45f4081799e,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""probabilities"": {""1"": 0.04, ""2"": 0.4, ""3"": 0.52, ""4"": 0.01, ""5"": 0.03}, ""confidence"": 0.4}}, ""usage"": {""input_tokens"": 620, ""output_tokens"": 52, ""cost"": 2.604e-05}, ""id"": ""gen-dec-1790095452-8jh1SOYLqCjZm9bSYwxT"", ""provider"": ""TypeSafe""}"
evaluation_step_200,J000251,1,2,0,0.99,0,0.01,0,0.98,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:12Z,321.73,572,52,200,1,,4ca459df7e28dcab174b58415711e6ffcc0141cf62316ca3b40d6c37d174d299,0ecaa13639313b8006d6de2089729dd94f2ae0c39b266ada4674035cdd025e48,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""confidence"": 0.98, ""probabilities"": {""2"": 0.99, ""5"": 0.0, ""3"": 0.0, ""4"": 0.01, ""1"": 0.0}}}, ""usage"": {""input_tokens"": 572, ""output_tokens"": 52}}"
evaluation_step_200,J001406,1,3,0,0,0.99,0.01,0,0.99,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:12Z,590.64,514,52,200,1,,34caa2af36371697074bc328454fe8abc6da78c19c0f071eaaca476977df59cf,90f4057a9cc65c0e224b5f02b51f3bf7d8060b038ee31bc42f954a9757814c7a,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""confidence"": 0.99, ""probabilities"": {""3"": 0.99, ""5"": 0.0, ""2"": 0.0, ""1"": 0.0, ""4"": 0.01}}}, ""usage"": {""input_tokens"": 514, ""output_tokens"": 52}}"
evaluation_step_200,J000070,1,4,0,0,0,1,0,1,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:12Z,587.25,544,52,200,1,decision_93eb68e51191c905f597223c2193a8f2,a4f8bc854f3956a0f9fee2a4d70fa4dc3e78446ce7c58f991ccf0b33a4c8923c,85658720fd76af09f66ffe17c3333a65cb7ed4a034aae559575beb7f72f82b17,,"{""id"": ""decision_93eb68e51191c905f597223c2193a8f2"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""confidence"": 1.0, ""probabilities"": {""2"": 0.0, ""4"": 1.0, ""3"": 0.0, ""5"": 0.0, ""1"": 0.0}}}, ""usage"": {""input_tokens"": 544, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_200,J002424,1,1,1,0,0,0,0,1,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:11Z,1247.38,628,52,200,1,gen-dec-1790095453-MsdszDvq0rQn1whfNpBM,07fdd4c7cedce9844730b3411df5c8166a781f664f51d66c9b02cf8cf6d8d380,d9063213fa4a19c5b5d093de9599cfa76f79d4059494de8fe6f6af38d1601926,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""probabilities"": {""1"": 1, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""confidence"": 1}}, ""usage"": {""input_tokens"": 628, ""output_tokens"": 52, ""cost"": 2.6376e-05}, ""id"": ""gen-dec-1790095453-MsdszDvq0rQn1whfNpBM"", ""provider"": ""TypeSafe""}"
evaluation_step_200,J000546,1,5,0.25,0.01,0.17,0,0.56,0.45,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:13Z,252.15,501,52,200,1,gen-dec-1790095453-ySVa45Yu61QDgjI42Pxe,bc4ba421e71803dfd9e7090d36a8ea94efc1964e2e91137f46f2b06070b2a7f7,c4be78d550393f99c370f0eb99a4201d4f8ace70da797d2d25bc308a0efc1109,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""probabilities"": {""1"": 0.25, ""2"": 0.01, ""3"": 0.17, ""4"": 0, ""5"": 0.56}, ""confidence"": 0.45}}, ""usage"": {""input_tokens"": 501, ""output_tokens"": 52, ""cost"": 2.1042e-05}, ""id"": ""gen-dec-1790095453-ySVa45Yu61QDgjI42Pxe"", ""provider"": ""TypeSafe""}"
evaluation_step_200,J003111,1,1,1,0,0,0,0,1,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:13Z,293.47,513,52,200,1,,85c1a43eba2b05b22e8c0796b970c33658fb888b196a27cbed8b87bcced93293,f9d0ea7992bc4b818edad09740f9ffc4f1283ef0785217b778ab7600171b968c,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""confidence"": 1.0, ""probabilities"": {""4"": 0.0, ""1"": 1.0, ""5"": 0.0, ""3"": 0.0, ""2"": 0.0}}}, ""usage"": {""input_tokens"": 513, ""output_tokens"": 52}}"
evaluation_step_200,J002371,1,5,0,0,0,0,1,1,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:13Z,231.85,566,52,200,1,gen-dec-1790095453-pcJtQDMecn5POz7XDyCT,878d35f9eb0afe1a83c8926cfbe5c1036967650aa6a6a95f171ebe868fc2a350,c3417b6c2a82845d990e0586d042bb459374dc180e48acc8e473be4563561d4e,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""probabilities"": {""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 1}, ""confidence"": 1}}, ""usage"": {""input_tokens"": 566, ""output_tokens"": 52, ""cost"": 2.3772e-05}, ""id"": ""gen-dec-1790095453-pcJtQDMecn5POz7XDyCT"", ""provider"": ""TypeSafe""}"
evaluation_step_200,J001720,1,4,0,0,0,1,0,1,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:13Z,296.39,509,52,200,1,decision_5b062355a6cdd85dc17584bf49112404,0d87f37150b5eb7941afd41c0f86b49f2eee3feb478bf65ca6b550002e6217bf,c1bf33ed11a9bfbd85c7b59d3c576ca5e77b362e25e6f55239a786b7d0a3301c,,"{""id"": ""decision_5b062355a6cdd85dc17584bf49112404"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""confidence"": 1.0, ""probabilities"": {""2"": 0.0, ""4"": 1.0, ""3"": 0.0, ""1"": 0.0, ""5"": 0.0}}}, ""usage"": {""input_tokens"": 509, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_200,J000371,1,3,0.13,0.01,0.82,0.02,0.02,0.78,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:12Z,673.00,627,52,200,1,decision_dde51e8ea2be41d1b7b5407c3d172f3d,830df0f6f9630a43b6730d92b7ff66e003b352d0449f6ee08bc522e22484ed0c,62f56d9a05ccd95a50e1df1b644b7abe8758d1e4578498155ccf17c46f3ff2a8,,"{""id"": ""decision_dde51e8ea2be41d1b7b5407c3d172f3d"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""confidence"": 0.78, ""probabilities"": {""3"": 0.82, ""4"": 0.02, ""5"": 0.02, ""2"": 0.01, ""1"": 0.13}}}, ""usage"": {""input_tokens"": 627, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_200,J001632,1,2,0.21,0.22,0.19,0.18,0.2,0.03,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:13Z,373.76,533,52,200,1,,014e37a4c54c7164afc89a17997790b3cdc5057ee73ac07974f36ceabb66be5a,b6dab169077dd5ad1aea7515d897e139ede7291ba46ff76e12ee0a95bf19f0e9,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""confidence"": 0.03, ""probabilities"": {""1"": 0.21, ""3"": 0.19, ""4"": 0.18, ""2"": 0.22, ""5"": 0.2}}}, ""usage"": {""input_tokens"": 533, ""output_tokens"": 52}}"
evaluation_step_200,J003160,1,4,0,0,0,1,0,1,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:12Z,1317.75,555,52,200,1,decision_12a6c46cd6a334fb882ecd8833c414c1,c59b8049ddc7ed9a9be56af52587adeb2eb78c0501f46d2c5309be874180d96d,7eff6bde0988ee90b7a3306a391b6615f05a6bd48db6a0deb9a97cc823fd4808,,"{""id"": ""decision_12a6c46cd6a334fb882ecd8833c414c1"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""confidence"": 1.0, ""probabilities"": {""5"": 0.0, ""3"": 0.0, ""1"": 0.0, ""4"": 1.0, ""2"": 0.0}}}, ""usage"": {""input_tokens"": 555, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
