run_id,item_id,repeat_index,selected_option,probability_1,probability_2,probability_3,probability_4,probability_5,reported_confidence,status,provider,model_requested,model_returned,prompt_mode,settings_json,timestamp_utc,latency_ms,input_tokens,output_tokens,http_status,attempt_count,api_request_id,prompt_sha256,request_payload_sha256,error_message,raw_response_json
,J002766,1,,,,,,,,,,,,,,,,,,,,,9afef711be95c27b294203b3b1d2ba822750fc6dabf471f47fa11040e5b873bc,,,
,J002979,1,,,,,,,,,,,,,,,,,,,,,24ff4b11df1ae715b8b7362c68febfdfeee4caab36d5f19694d4a62b3b697c56,,,
,J000925,1,,,,,,,,,,,,,,,,,,,,,6ca8bd336b770d5086d76fc54141364867c2e4ad49f4ce67edbbe913c2a8078b,,,
,J000485,1,,,,,,,,,,,,,,,,,,,,,24ef499409566086b914ab769c23a6cbddf23643cdadcbd62a93e0dd72e0e68d,,,
,J001002,1,,,,,,,,,,,,,,,,,,,,,1061dce144d1f9e2e20e481a3e540f475e6194bb3e30b24dfcf8608f5da5e7ac,,,
,J002848,1,,,,,,,,,,,,,,,,,,,,,800530076c9b8a8c8c3168db9827f60606d0e66f8e9003b75c196de18ae755ad,,,
,J002490,1,,,,,,,,,,,,,,,,,,,,,07d8b4855998dfc1be312defd5a4004d8cf7638f6ca93ea8474f9f4643ad7cd9,,,
,J001956,1,,,,,,,,,,,,,,,,,,,,,ae7d94702ef101f3e15b76ee37f67319c86ab825f8c1d026081cc4a6391c2aef,,,
,J003140,1,,,,,,,,,,,,,,,,,,,,,a4d155ce5c40423ef4f3175d9022edd1f016c24e569285139e1c3d6e726c2ede,,,
,J002413,1,,,,,,,,,,,,,,,,,,,,,82e42dec9d90db1e406cb0d3ee63f8842396c9f0a11048d0c3479af912003ea9,,,
,J000711,1,,,,,,,,,,,,,,,,,,,,,5bfe900fca41b846173b286b9ffdaf3682c588f4aef28ce462c29c2c362575fe,,,
,J001415,1,,,,,,,,,,,,,,,,,,,,,54d97eb693545a594cf00f5fa7440d90f6740149ea73eb4af79beaf65e07cf14,,,
,J000093,1,,,,,,,,,,,,,,,,,,,,,d44772774964226eb8924258b6df31909957e1598647d5665b9a8bca404f58df,,,
,J000685,1,,,,,,,,,,,,,,,,,,,,,2579f2af91e82c7444d85aad2d1c8c08a63dd7cdaecd4e312c79aac97961b7ce,,,
,J000285,1,,,,,,,,,,,,,,,,,,,,,a488be0952aaa2a95aa55e70f94d50e1fca5feaed51a77c5dc068ae000dd9998,,,
,J002782,1,,,,,,,,,,,,,,,,,,,,,f68d9fa39e8b3bc11f4242f5a2ae28b398d8dd231a349d22f35e6cb35098b5c1,,,
,J000723,1,,,,,,,,,,,,,,,,,,,,,554ca99065b27b60fa2ba818620442b7c55948f67e64687461363f4f4751f5e1,,,
,J002149,1,,,,,,,,,,,,,,,,,,,,,1d3e9ff95d49cf246b3940fe62b9e352ee866a8f7b1e66735d57620e91f6d54a,,,
,J001042,1,,,,,,,,,,,,,,,,,,,,,589a59038b609242ea326ea6eeffbd07871c0908fe38758f79a6f232c99fa823,,,
,J000159,1,,,,,,,,,,,,,,,,,,,,,313c8eb61351e2fa1b4478261fbed2e4011b67e0c8902ea7dbef617112b4311c,,,
,J000441,1,,,,,,,,,,,,,,,,,,,,,297d497deb8a71420d6511d492f1614cc339b03b583981a450cdca2e58f5888e,,,
,J000876,1,,,,,,,,,,,,,,,,,,,,,f9ca2b6358b45b0fa11829f320f2c066d47e0dc2c588db857381de3d15f8ed86,,,
,J001267,1,,,,,,,,,,,,,,,,,,,,,828ef8a7c71ceb599edf5be483dcebd41e4c899a6b125521ce869e6212766447,,,
,J002836,1,,,,,,,,,,,,,,,,,,,,,9a66ee040b21bc23de4b5f793aa9d228bae561c66794003e503d00cde2ae36ca,,,
,J000892,1,,,,,,,,,,,,,,,,,,,,,da720ef61caaea8ea07e8369651f3bde3fdb6ec37d936b2f427edb4fb63403ab,,,
,J000310,1,,,,,,,,,,,,,,,,,,,,,79900cc159096076bcd844f5265d912117e837ddb0efafeb14a766e9f64bd8d4,,,
,J000827,1,,,,,,,,,,,,,,,,,,,,,a2423ce8558dedfc3c6f5b6c5da0c96b8220f2414b07e3159e4eabb32ed8e833,,,
,J000398,1,,,,,,,,,,,,,,,,,,,,,6dc8091859dd731b012a12bcb1ff374dc010f4bfeb435bb3b44fd1bc1a103aab,,,
,J000777,1,,,,,,,,,,,,,,,,,,,,,486f1c2c2bdec6308715d3cf2679ee72965467d6e78d3982f83f51ea5a84e262,,,
,J001687,1,,,,,,,,,,,,,,,,,,,,,d9a37b6757c46e0fd937906a98190a9ad4dfdabf9e8ac7b4ee3b00f0cb4ed1d7,,,
,J002660,1,,,,,,,,,,,,,,,,,,,,,63d31247024d59fd9ffc264adaf2ff4b69c66f1e905beec1820db55f6a97e0f2,,,
,J000999,1,,,,,,,,,,,,,,,,,,,,,133b03c2befc7d94c1803c9894c0d03a7d4e82d4f35a8d0d39f8079c82128f7c,,,
,J001279,1,,,,,,,,,,,,,,,,,,,,,605c9548c1b04340990ed5cfe6c4cae637b8286335e49399775a7013b491b3f8,,,
,J002732,1,,,,,,,,,,,,,,,,,,,,,3f5734a85906425960f7c974e511001a0919e8da37ff6947f0f9fc9631cc474c,,,
,J002807,1,,,,,,,,,,,,,,,,,,,,,8296a9395f32228bd4a07f79b4062d06daa91aaa2b3a63f01102721cca89b7f0,,,
,J002464,1,,,,,,,,,,,,,,,,,,,,,31f68ac151b8e7768f9e220db999fc7d1dece931b04619f042346e3fa5aedb2b,,,
,J001329,1,,,,,,,,,,,,,,,,,,,,,b9a8fee7ae7b4bfc634c50243140879cb965d4875f41fd79bd23a6bc56ee0b69,,,
,J000002,1,,,,,,,,,,,,,,,,,,,,,227a6c8818494627e43643defc30ba64a3c180bd00530a38125636ec7ca6adde,,,
,J001382,1,,,,,,,,,,,,,,,,,,,,,dab653391d9beb49a054918154ef14a12d08209aa753f1b5cb130747aa644b71,,,
,J001272,1,,,,,,,,,,,,,,,,,,,,,f00e18fa7103b9237bfa38839e42920381b83851fd65bb02603a1c0ca3e10f1b,,,
,J002031,1,,,,,,,,,,,,,,,,,,,,,e14fdaab9caa1f9974466c14a76470862ed614d4ce3df64c842eabf58bb64985,,,
,J002891,1,,,,,,,,,,,,,,,,,,,,,05b333056ca6e4d42a5936d27d4b1f44ec6fed97904c361c98bb40c23f33cd78,,,
,J001258,1,,,,,,,,,,,,,,,,,,,,,c1227161ffde7a6012142a91bb12408628f707b901a469a9fffd272b9350a00b,,,
,J000716,1,,,,,,,,,,,,,,,,,,,,,72d49e3f687bdccc9d4812421ccae3cca696f1e8584649b68b5a126ac32dbebd,,,
,J002452,1,,,,,,,,,,,,,,,,,,,,,5dc2e23c409de7b9819992aa5b76add67b0de2f50d6d02fcb82a54ecbea430ae,,,
,J002453,1,,,,,,,,,,,,,,,,,,,,,d0224daf286dcf864c6144ad24df202e2fac2d15362e5b7b81f12949cba525df,,,
,J001249,1,,,,,,,,,,,,,,,,,,,,,947245c5f1e5866ad2fa23f186ee45cac9b74da68ec5b1a2a2342621c2536906,,,
,J000974,1,,,,,,,,,,,,,,,,,,,,,eee518bac54e4edb3c09b5438318971d6ff7b03c4e4e3a876c7e8dfd85062ef7,,,
,J000043,1,,,,,,,,,,,,,,,,,,,,,0f1c4d958c65c610065cc407b368a33246643115c97c317ed8e143102f2e2d0f,,,
,J002216,1,,,,,,,,,,,,,,,,,,,,,29676ac6f750d4b65290fdbff9d58e20bfc04ce972120483dee5fd9b9fd07ccf,,,
,J001637,1,,,,,,,,,,,,,,,,,,,,,b3e5fe6318b750e88fa63ec660c7f3ab768c8e31ea8fddf7070a938e9f64da54,,,
,J002606,1,,,,,,,,,,,,,,,,,,,,,8591a4f14db4776228f20dcdc915b3908a097e592fa0ea90fd3dba5430416ff5,,,
,J002949,1,,,,,,,,,,,,,,,,,,,,,c1b8540c3456b3f6409d984e07a950e5dfc5cb957f43a0ceeeb9e1fc0a1a3721,,,
,J000178,1,,,,,,,,,,,,,,,,,,,,,bec509dd940bbe5f1bd34a3d861ef4acc21d306f6a0be2ee5c8c01a9700c407b,,,
,J001192,1,,,,,,,,,,,,,,,,,,,,,06696f321080155c25ca7cc7281eb9847a2f93f99a658264d2b53880ecab24a2,,,
,J000323,1,,,,,,,,,,,,,,,,,,,,,eb565d4996ec51ac2075420009560732e4cac30865df1145493d462dc913aafe,,,
,J002740,1,,,,,,,,,,,,,,,,,,,,,d9ee3684f24737159efe833cfc571a3339bd6f19155547f8b8c19a853c09c20f,,,
,J002819,1,,,,,,,,,,,,,,,,,,,,,68d7d2f298551aec2a3d2acb199c5caa01601defabc5c0611e16166d1694ae94,,,
,J000846,1,,,,,,,,,,,,,,,,,,,,,2aeb6cc2e7970da582a3919ec95c86eee758655eeb7f338896600ea2c7842538,,,
,J001157,1,,,,,,,,,,,,,,,,,,,,,a15d5cef8cd94a3441f263c396fa4341a5e5932353071559324b400de12471a3,,,
,J001806,1,,,,,,,,,,,,,,,,,,,,,9bff7dbe7f43a2c0849b1f35f558a951b1f1364f7a944a7d6b7ddbe44c722827,,,
,J003171,1,,,,,,,,,,,,,,,,,,,,,11f6d0c67b6217150bed48a81274ce49420377de9adcbd84914d609641bb02f1,,,
,J001209,1,,,,,,,,,,,,,,,,,,,,,195b2a36228fb563609ab1dcf6d2ed65efd0653412bb7de2ff9f0dadd028b883,,,
,J001000,1,,,,,,,,,,,,,,,,,,,,,181d4ccf031b829358e3dee7a46cdb21e3c3351162714ec9f56c0831b455b8d6,,,
,J000292,1,,,,,,,,,,,,,,,,,,,,,9f6cf8528a3ab514df6e4305259e232e9e2b538340d98b1564eabfba29157fde,,,
,J001384,1,,,,,,,,,,,,,,,,,,,,,b02040f1e81f3033ef48eee92ba8083832fb27ab516ef408e3637cb3294792c3,,,
,J000945,1,,,,,,,,,,,,,,,,,,,,,0ab14c548d8f1db43f56be1985b6d557d9d19bdf5b02510ba62830ff62e88b1f,,,
,J001725,1,,,,,,,,,,,,,,,,,,,,,1640ec4169f1f25c27f51c3c8ec33811d40117bd1107a67458e5288edd4bba7d,,,
,J000853,1,,,,,,,,,,,,,,,,,,,,,9159b93484095253f0ea6230fa6341e8a8a3040026a48bd8433904ee5c3fa61c,,,
,J000693,1,,,,,,,,,,,,,,,,,,,,,435a821c6f8163ed255397013d0d554cd9a5924776c60512208f22747bbece63,,,
,J002003,1,,,,,,,,,,,,,,,,,,,,,73e6cf43237391d1a5a14fd33cb2b87405030b426669e4f0dc71f20c1812ada7,,,
,J001884,1,,,,,,,,,,,,,,,,,,,,,3378f880c66545beb5f86a8180ccd0caac07aeaf51eba5bddc760fa20b4289b1,,,
,J002234,1,,,,,,,,,,,,,,,,,,,,,4441c925327161ad1ec8e140d178d902a8bc722fdcb0be0f959b2b2a685f0bd6,,,
,J000725,1,,,,,,,,,,,,,,,,,,,,,4ca08118a2a062e53e74d00ca492f798f4076e8fe6dd3672203f1ed7adac8c09,,,
,J000293,1,,,,,,,,,,,,,,,,,,,,,b3335d1571d50763c1b5204888385f9b950e00e14c94b1f2099439626473b07b,,,
,J002205,1,,,,,,,,,,,,,,,,,,,,,e9d8acd4bd6229347657dc14ecd1d0b1143eadfaa7da31b88d2263af64127c45,,,
,J001371,1,,,,,,,,,,,,,,,,,,,,,4829643b0c0cfb6fd99e5ff12ba5c241f16d75dabb3e97254491deb3ef50634f,,,
,J001045,1,,,,,,,,,,,,,,,,,,,,,2fc6b430d33f6d7782a35008a2c12c156cb9548c068eba3fd964f1a66800aba8,,,
,J000909,1,,,,,,,,,,,,,,,,,,,,,f0ad8021d1578bdb93df102010140c08584c09215c870cf72054bceb7b1cba0c,,,
,J000588,1,,,,,,,,,,,,,,,,,,,,,3bcef7d1d3eed7cfffff34176d15157e638806787b3d58b1b4b234a1fc4d3aca,,,
,J002968,1,,,,,,,,,,,,,,,,,,,,,020334c18b225e62eadf3a105feb569ae86a3c44896906919808155fab4ef9fe,,,
,J000943,1,,,,,,,,,,,,,,,,,,,,,54917c7afd2af3fca2018bea4a378a03c28b701ce169e4956a9fdf00c12a8f32,,,
,J000304,1,,,,,,,,,,,,,,,,,,,,,e89fe28f2a2ab8a2cb1ee67256944b36c15b0f5420d8ddfa3a2d13e6d4f279f7,,,
,J000449,1,,,,,,,,,,,,,,,,,,,,,1464224571b580335d8bf41882b6cec491feb0c8c00e6714cdf4f95ee843f7b1,,,
,J000562,1,,,,,,,,,,,,,,,,,,,,,139202080805e918cdda76952bafe1c54a1696796fbb7814423de7ad1f8b1db6,,,
,J001130,1,,,,,,,,,,,,,,,,,,,,,24f766c623f137399321b5c5f5d12556f1c82f31184d44c1e17cad5ce9fe6fa7,,,
,J001006,1,,,,,,,,,,,,,,,,,,,,,efc663484c23b62c09dd52a366934f84dbe2e8860bc4073280bb7bfa2a16c423,,,
,J000825,1,,,,,,,,,,,,,,,,,,,,,0236be822a9616fa3f15addac3101d3bf052b39b57ed65bef1fc2f2575488559,,,
,J002579,1,,,,,,,,,,,,,,,,,,,,,67b91372bc58e04f0cf654898576f74897ac1a3e90694c699486a3c97a59a09d,,,
,J001346,1,,,,,,,,,,,,,,,,,,,,,bcf48b7cad5365f1b1a7bbe71066dedd5e9820b84b56d6d1228437781197343c,,,
,J001057,1,,,,,,,,,,,,,,,,,,,,,9015cf391443b1241c947ee1beb24ff987f383dfc31f746c2360a3b360ed0e8e,,,
,J003063,1,,,,,,,,,,,,,,,,,,,,,388f1396313a4369bde3c1c0199ddb79032c2132f3a72e7c4a13cb2794131e3f,,,
,J001553,1,,,,,,,,,,,,,,,,,,,,,0b9f05eb4c3d43cd62cc14c808780971f1b9f5b37e0976a16fa9793994e50dd7,,,
,J000760,1,,,,,,,,,,,,,,,,,,,,,fdf54800234365b0c62aa2ead5a00468ffb2200d6f0d883def2f7d3a6dbc0be6,,,
,J000924,1,,,,,,,,,,,,,,,,,,,,,3ba52d23242a80f725ce22489f6568516ff8daf0c0127bbedce69e8f03d96fc9,,,
,J003038,1,,,,,,,,,,,,,,,,,,,,,39795cae3199508981fd74afcbe33015e5fd26dc1e4325faaaa465d835de358d,,,
,J000345,1,,,,,,,,,,,,,,,,,,,,,fd8f9922ff8b5ba427e2317386ee8a98504974324b006e8eaa2903b88a8976a8,,,
,J002421,1,,,,,,,,,,,,,,,,,,,,,d7704b58d727bfb14f3d1ea2d1be47ceb7b0cc380e78edf7ab9b8f34cf0825c7,,,
,J000958,1,,,,,,,,,,,,,,,,,,,,,1cc7605b9b3d3a6f835f7e9ca06043b76e5e836cabb4c681563f16be4f6fadc5,,,
,J002050,1,,,,,,,,,,,,,,,,,,,,,1d09e904e7b76c0133b296faf97a92bae3b1d902a7e3a761471ae33216315895,,,
,J003164,1,,,,,,,,,,,,,,,,,,,,,620205cd0b10f185fb1adad70ee270782b2ca662b697319548293f2f44a21eed,,,
,J002253,1,,,,,,,,,,,,,,,,,,,,,17bad464fff8c8b6ab6d1c572cde832c277c0fd6f93c0958438a94bf3cbc413b,,,
,J001789,1,,,,,,,,,,,,,,,,,,,,,7cd4b8b18f2b5a3f5346f8321460f697a652acf652448680ba989f13c956275f,,,
,J000968,1,,,,,,,,,,,,,,,,,,,,,e91fae4a5e808f1c6332a932d22058554d12a0faa6a16988bf03d0cf73ffb1b0,,,
,J003175,1,,,,,,,,,,,,,,,,,,,,,249fe8918e564f23f05503cefc244bf5b512cf75d1a25a92fc8f86561b3deccb,,,
,J001345,1,,,,,,,,,,,,,,,,,,,,,5f580bedbe42da14d2a8bac17b1f68fea6a6fe6452a22eb181937c508ac913f5,,,
,J001334,1,,,,,,,,,,,,,,,,,,,,,ecd94420037a11ef91655a89c3263a8c52e6638ef656305ffb122bab26701472,,,
,J002267,1,,,,,,,,,,,,,,,,,,,,,492df79aeb4ed7e437c1362b44b3ba64db5bc941f8b278e08270fd6f1031f74e,,,
,J002906,1,,,,,,,,,,,,,,,,,,,,,d2e87e23825306b2c34bfa4c9852504b508bc98204bcec8a8ff5f942736661a2,,,
,J001493,1,,,,,,,,,,,,,,,,,,,,,369ea8639844eb7c4a9b684b28b9af9adb264267a20c7a417b70ffc2f2f31381,,,
,J001227,1,,,,,,,,,,,,,,,,,,,,,8182aaeb9fd43dc6fbc3af4590a86a0b85fca9f035fa20a71bd2383f784095a6,,,
,J002668,1,,,,,,,,,,,,,,,,,,,,,46c14b9d4d16c794bf3775cd638c0f156ac901c6161e5dd88673eeb4626e5108,,,
,J003027,1,,,,,,,,,,,,,,,,,,,,,f8025c5c81af566fa54e9feb9a52a3a4a1dca77bf31cd65b7f7e563df9cbf47d,,,
,J002909,1,,,,,,,,,,,,,,,,,,,,,30cb27d90b26ae1dab15c76bf28c49c40ac2642735c4bd215669cdb84470140b,,,
,J000509,1,,,,,,,,,,,,,,,,,,,,,370ecb9eae7462e27f57dfc75f38c2b8059017aea044904754e4e29cb6635e4a,,,
,J002287,1,,,,,,,,,,,,,,,,,,,,,6ac831a1f6c40a96e78204ccdd3d84837988561483d5357a4b73b352617f5915,,,
,J000515,1,,,,,,,,,,,,,,,,,,,,,8cee28c715a51b21aa4ab67bb5bf1da21a269cc580439e9916a02dc461c8f639,,,
,J002931,1,,,,,,,,,,,,,,,,,,,,,c145700ccbdef61211dca0e94d2a35427c4a58c6b033cbd3d6046f87c0444892,,,
,J000839,1,,,,,,,,,,,,,,,,,,,,,c018dc129a9b72c94da2f277634a2b6d2ed85823075e42d3397ebc38199d37e2,,,
,J001514,1,,,,,,,,,,,,,,,,,,,,,a6069b3fd7cba2a2b476915bf063a8adecd8fbdcc3ac639575c71c9755130cdb,,,
,J001605,1,,,,,,,,,,,,,,,,,,,,,745ba22c655d6c2f90cc1de061f3c6ac34406f69b3f5a36eaf07d4949e912e8c,,,
,J002926,1,,,,,,,,,,,,,,,,,,,,,f7b2dcf6c5fe5c642b83bce894406930b157a6a690f8678499550989ddd03928,,,
,J002534,1,,,,,,,,,,,,,,,,,,,,,718e7284b4b406df32c916234f8061601d3d0e609f67114d156a7394e4af9b4e,,,
,J000205,1,,,,,,,,,,,,,,,,,,,,,04d44fcb0de528aa664e0c87314823a5dca2b8f8383ddc97a847c5fd057d1842,,,
,J001265,1,,,,,,,,,,,,,,,,,,,,,074f4e2520cc37767560aa841a33c0ed70f22eb46e50ff98ba1d992a2f845a5b,,,
,J000634,1,,,,,,,,,,,,,,,,,,,,,0f26b245108ad06573aa3c2d5129d84f4b1d4b65d9a4e4fdce5be1c6d4f788c7,,,
,J000816,1,,,,,,,,,,,,,,,,,,,,,6622a9a912d7cafec6f42a642e05b8fd705043e15347a30be782960a0b0f1562,,,
,J001411,1,,,,,,,,,,,,,,,,,,,,,ea27b84ece16981b6a05102140eca561261cc3fdf78cad478a21400b06c74f97,,,
,J002008,1,,,,,,,,,,,,,,,,,,,,,c160203cdb5e6b6bd6df506d8cc0e862a352ddd216b1660b3519850ef7bec312,,,
,J001243,1,,,,,,,,,,,,,,,,,,,,,049f18dfaafa9c36a32a8b2a9237076bcf3d5ec9414c903e722243e94676e237,,,
,J000242,1,,,,,,,,,,,,,,,,,,,,,ad41678cf9521c67fb186f30808a3cfe511bef5130b664e6fb734265e67ce342,,,
,J000906,1,,,,,,,,,,,,,,,,,,,,,50edd376e95cc77e359fb57e1900db8e544987864b1f9a6bb2ed024fc9f40f49,,,
,J001081,1,,,,,,,,,,,,,,,,,,,,,f3312cc97dbbf7928508025c7ad56a885779fb63e48ddead705e7be0c201ccc9,,,
,J002749,1,,,,,,,,,,,,,,,,,,,,,7b9bc95413becc2555d6c30b33c230dcb8bad5d2a73dd8801dfc2c581171a5cf,,,
,J001839,1,,,,,,,,,,,,,,,,,,,,,cff09330aeddd7078da60e5eb25093c6d8bf4204285fdd757fd8897af91f59dd,,,
,J001520,1,,,,,,,,,,,,,,,,,,,,,2ac0c66396fe2b591a08e55300fe758bbe9c61488251cb423b48aa8ead40da35,,,
,J002815,1,,,,,,,,,,,,,,,,,,,,,feb0f805d124d2c79b6bc39fb86262c7b263c799b3fcbeda073eeab5523bd895,,,
,J000343,1,,,,,,,,,,,,,,,,,,,,,9c98c2a6dc7d9ae9e7043072b06fa1a46457ae5e810defeac4ffb0cf2d61090b,,,
,J002412,1,,,,,,,,,,,,,,,,,,,,,1c6f38414173f66f08bcae1d08be9288c99924e8c52623e506aa8facde918843,,,
,J002531,1,,,,,,,,,,,,,,,,,,,,,1756ced6c052eed04ade33bd2a52100614c3b00245b53a5c9aca4ad04f2edea0,,,
,J000587,1,,,,,,,,,,,,,,,,,,,,,9689dff5e313759dbc3be7cc304ca4d579c7a529701c62be825a094ba5d837d9,,,
,J000091,1,,,,,,,,,,,,,,,,,,,,,842413cd2b9ef66fc7ddede11d4fdb1ae002ced45ae1fe34bd2fde1f38749764,,,
,J002374,1,,,,,,,,,,,,,,,,,,,,,e662baa10f3c8432df4b12bb6282ed9f7a9ca3fe422d0984f87aaddad8b5be98,,,
,J000633,1,,,,,,,,,,,,,,,,,,,,,0d14787cd1295f8a5d9f4ede409af5991929dce8fbece77d405adc03fa012db5,,,
,J000229,1,,,,,,,,,,,,,,,,,,,,,15718ddcdcc12f42bb50787ef0678e4c02d1d7312b67f6f70df155de3311a081,,,
,J001300,1,,,,,,,,,,,,,,,,,,,,,3039b2cbaf8a8825adfd972fb4991e6ab38406bdb0b77adf04e2966cdac46d88,,,
,J000658,1,,,,,,,,,,,,,,,,,,,,,3b3c8da48318a9af15b6c02cf8d36f25630563adeaa5d91aa76020c41b7fffb4,,,
,J000158,1,,,,,,,,,,,,,,,,,,,,,fe72d22da590d01be7f07a9bfcaa03a70b2e3f894f4b5f17404861e2390d2404,,,
,J000759,1,,,,,,,,,,,,,,,,,,,,,2969a092caedfd29c69bc50368ba71a604ebde53afc9d9230c704c3cc5478349,,,
,J001296,1,,,,,,,,,,,,,,,,,,,,,096e6672cb9aa0a4122bfe65b7964a4d18d81b871ccd503c4b00a3f5a45610cf,,,
,J000837,1,,,,,,,,,,,,,,,,,,,,,97cec93e9b59712ec4f4b8047d4fb0f24c8fd046aa980bcb68f88abda9389a1a,,,
,J000782,1,,,,,,,,,,,,,,,,,,,,,a0a31a1f55b16375b85d1464be70fe843f86e39821f012631e0b0e0af1eb2b31,,,
,J001441,1,,,,,,,,,,,,,,,,,,,,,c34fe25bfad92d2401631e14f382c6a307f6b0d7d00a9acb0cf9d1da70a136db,,,
,J000521,1,,,,,,,,,,,,,,,,,,,,,cc6a3a59fd51ed8f4a0c1031ed46f6b3d4d350ef15519a65ea21eb6913de92ab,,,
,J001947,1,,,,,,,,,,,,,,,,,,,,,7cfe5db0447bd567d3047a74a3bf6342394a1e65b3dee58c5118ddb1cd3e426c,,,
,J002675,1,,,,,,,,,,,,,,,,,,,,,c58bc31ac62932a79b4319256e97c723142e54bb4ed7161728fa33c14b41dccf,,,
,J001776,1,,,,,,,,,,,,,,,,,,,,,93e6171d699b6f49a2dcd57b1d4219c1d1ca96916fad6790c912a636d0e2d676,,,
,J001542,1,,,,,,,,,,,,,,,,,,,,,9bcae634f79c1fbab0114602d71586f936b724c217a42596a1482892f82cd2e9,,,
,J003019,1,,,,,,,,,,,,,,,,,,,,,41bb46c498a8979d6cfb0c912c52298ea7f90c38736eac19779052d0e38ebc23,,,
,J002996,1,,,,,,,,,,,,,,,,,,,,,589e61269e76d91738e7a603d4c91ebf85c93864d0700417b55a4a1f079f0893,,,
,J002890,1,,,,,,,,,,,,,,,,,,,,,647fe82c43ff93d1ab99ced6e3ec41d9711bc3600998e25b8c34592dee8c26ae,,,
,J002607,1,,,,,,,,,,,,,,,,,,,,,4c996dca21bc63e7afd0e03397b23f28cc9bba6fa673f49c36d50109eb5ee3f4,,,
,J001195,1,,,,,,,,,,,,,,,,,,,,,fb096675159b636749cd0381eace193829b21984de573b96fd4400532e031787,,,
,J000798,1,,,,,,,,,,,,,,,,,,,,,9e9e12fcac396e50e2435b939d91f4bad74ddee9f386896cc1e032dc2f54ee9d,,,
,J000348,1,,,,,,,,,,,,,,,,,,,,,1e90c4a480e12a5eb7c1f77a36c83944060097f6d91b183cf494f176e735b009,,,
,J000732,1,,,,,,,,,,,,,,,,,,,,,4bcd25c94781fe9de2d97d513bdc84747f99a603cefe862d955d55cb1e4a1df4,,,
,J000790,1,,,,,,,,,,,,,,,,,,,,,b2696766b84576193a111d234521270298fe39623fbe0ac22f01c40f1e4c58ff,,,
,J001013,1,,,,,,,,,,,,,,,,,,,,,f7463663b189202450b992790fbb499fbd1029b3b543ee09e9cf75f90433e678,,,
,J000286,1,,,,,,,,,,,,,,,,,,,,,af20dec1cd882ecbbb98a1f2c45a46b05cb1a49b0b7fe811ddc45ec3ff8ae25b,,,
,J003057,1,,,,,,,,,,,,,,,,,,,,,bdc67d99b48977253270c12bdc0610a2623ce930dc6cd1ae0e89a0727454b6bd,,,
,J003026,1,,,,,,,,,,,,,,,,,,,,,88805c8b51752e17a20a58f95a5c16d01855d2a138fa4464e33cfe48f0658c7c,,,
,J000172,1,,,,,,,,,,,,,,,,,,,,,fee729aa388f4ebe2abf3a9831931411f79d94c40eb0c4126ede6713d4e308bd,,,
,J000504,1,,,,,,,,,,,,,,,,,,,,,37ae488e1b8eb3a764bb74a5acb6463acf7d88cb01a1302e751a68b1d31033b0,,,
,J002858,1,,,,,,,,,,,,,,,,,,,,,9417fdeb9e96dbd0cb964e0ef1d312d1c6aa066086bbd14edd56d43e4f2aad80,,,
,J001533,1,,,,,,,,,,,,,,,,,,,,,76f2c671db568fc2c61fdd2a491950350ca22923d40200fee806841d23fafc95,,,
,J002098,1,,,,,,,,,,,,,,,,,,,,,0ba002a4ccf07306fc490dc555fc4799879931ecdcf3511b4299bc43d8257553,,,
,J001490,1,,,,,,,,,,,,,,,,,,,,,7a9a9570bf99d3691095e13ca5d512693a34989940734ea6981be59237a3a9ae,,,
,J002016,1,,,,,,,,,,,,,,,,,,,,,1aa3458e333441e3742c2b9ec82f159a54f486ecf377dd78ea977e2bd3f33964,,,
,J000203,1,,,,,,,,,,,,,,,,,,,,,2da3dfd87d00be0fdde1e764415ce3b227aa3c1d31dff58cf9d0832653540919,,,
,J001636,1,,,,,,,,,,,,,,,,,,,,,d307f8a8737b659669b0022b0f6818ea9bf9542c016a47e6ec39a86be54b4e27,,,
,J000069,1,,,,,,,,,,,,,,,,,,,,,293c63d09e6adeed3564de47eb749d67ba1f418bde579940a259d45a921cd6f7,,,
,J001256,1,,,,,,,,,,,,,,,,,,,,,860eb03ac5a6c796984906735fd90a786bf2e2ee5035f12c517266538cb7dd36,,,
,J003020,1,,,,,,,,,,,,,,,,,,,,,31de3a01e916f8a5b58596a10e38c89fbf69e67c4627b01f40659f5a6124d5e5,,,
,J000898,1,,,,,,,,,,,,,,,,,,,,,2b010098a674627608c1765d941a5f56ce553bfde7b9c4a223920444c594edb1,,,
,J003016,1,,,,,,,,,,,,,,,,,,,,,e1a8422d9dbe8ae82a8e02baf26a84ec2ebe083affeea2f04b8685098ea01dd0,,,
,J002061,1,,,,,,,,,,,,,,,,,,,,,72fea8c2508dc404763bdd72854718d8128fb2516554df192cdaa3776d1c4a66,,,
,J002075,1,,,,,,,,,,,,,,,,,,,,,9c8d9c2fb1b74176f5094f3662dcb4d1fb8d7ad91b0e63a165ff10e992034644,,,
,J001108,1,,,,,,,,,,,,,,,,,,,,,60001de6133a70ed0b2ea43906b3ee87eabd14f5974b9c3bb01701f739a73d5f,,,
,J000593,1,,,,,,,,,,,,,,,,,,,,,35f0e8e2b1acbca40500d4003d24666243b7b356143cf7e1b118a0eb37ed2e9a,,,
,J001409,1,,,,,,,,,,,,,,,,,,,,,18a8e6701c4b85035513f22b4a4272fb3e15da679a27e07542c44e121b5afe01,,,
